group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
avltree_tests,,insert:10000,,,47255704.0,ns,15
avltree_tests,,insert:10000,,,46574232.0,ns,15
avltree_tests,,insert:10000,,,46227174.0,ns,15
avltree_tests,,insert:10000,,,46906322.0,ns,15
avltree_tests,,insert:10000,,,46423488.0,ns,15
avltree_tests,,insert:10000,,,46960791.0,ns,15
avltree_tests,,insert:10000,,,46801420.0,ns,15
avltree_tests,,insert:10000,,,47354699.0,ns,15
avltree_tests,,insert:10000,,,46708443.0,ns,15
avltree_tests,,insert:10000,,,46872773.0,ns,15
avltree_tests,,insert:10000,,,46810201.0,ns,15
avltree_tests,,insert:10000,,,46869768.0,ns,15
avltree_tests,,insert:10000,,,46608534.0,ns,15
avltree_tests,,insert:10000,,,46537587.0,ns,15
avltree_tests,,insert:10000,,,46812298.0,ns,15
avltree_tests,,insert:10000,,,47028006.0,ns,15
avltree_tests,,insert:10000,,,47037244.0,ns,15
avltree_tests,,insert:10000,,,46745804.0,ns,15
avltree_tests,,insert:10000,,,46678650.0,ns,15
avltree_tests,,insert:10000,,,46898139.0,ns,15
avltree_tests,,insert:10000,,,47023489.0,ns,15
avltree_tests,,insert:10000,,,46940743.0,ns,15
avltree_tests,,insert:10000,,,47054092.0,ns,15
avltree_tests,,insert:10000,,,47000568.0,ns,15
avltree_tests,,insert:10000,,,47210591.0,ns,15
avltree_tests,,insert:10000,,,46829939.0,ns,15
avltree_tests,,insert:10000,,,46641789.0,ns,15
avltree_tests,,insert:10000,,,47058522.0,ns,15
avltree_tests,,insert:10000,,,46517659.0,ns,15
avltree_tests,,insert:10000,,,47036223.0,ns,15
avltree_tests,,insert:10000,,,50582374.0,ns,15
avltree_tests,,insert:10000,,,46570403.0,ns,15
avltree_tests,,insert:10000,,,46728769.0,ns,15
avltree_tests,,insert:10000,,,46554116.0,ns,15
avltree_tests,,insert:10000,,,46460481.0,ns,15
avltree_tests,,insert:10000,,,46346340.0,ns,15
avltree_tests,,insert:10000,,,46902505.0,ns,15
avltree_tests,,insert:10000,,,46875100.0,ns,15
avltree_tests,,insert:10000,,,46529325.0,ns,15
avltree_tests,,insert:10000,,,46747724.0,ns,15
avltree_tests,,insert:10000,,,46716312.0,ns,15
avltree_tests,,insert:10000,,,46715991.0,ns,15
avltree_tests,,insert:10000,,,46916364.0,ns,15
avltree_tests,,insert:10000,,,46673381.0,ns,15
avltree_tests,,insert:10000,,,46860116.0,ns,15
avltree_tests,,insert:10000,,,46958267.0,ns,15
avltree_tests,,insert:10000,,,47105396.0,ns,15
avltree_tests,,insert:10000,,,47320240.0,ns,15
avltree_tests,,insert:10000,,,46548717.0,ns,15
avltree_tests,,insert:10000,,,46745208.0,ns,15
avltree_tests,,insert:10000,,,46748830.0,ns,15
avltree_tests,,insert:10000,,,46595980.0,ns,15
avltree_tests,,insert:10000,,,46385660.0,ns,15
avltree_tests,,insert:10000,,,46865340.0,ns,15
avltree_tests,,insert:10000,,,47501400.0,ns,15
avltree_tests,,insert:10000,,,47232576.0,ns,15
avltree_tests,,insert:10000,,,47292533.0,ns,15
avltree_tests,,insert:10000,,,46736568.0,ns,15
avltree_tests,,insert:10000,,,46803164.0,ns,15
avltree_tests,,insert:10000,,,46798581.0,ns,15
avltree_tests,,insert:10000,,,46483989.0,ns,15
avltree_tests,,insert:10000,,,46670089.0,ns,15
avltree_tests,,insert:10000,,,47033109.0,ns,15
avltree_tests,,insert:10000,,,46628694.0,ns,15
avltree_tests,,insert:10000,,,46608433.0,ns,15
avltree_tests,,insert:10000,,,46632625.0,ns,15
avltree_tests,,insert:10000,,,46928760.0,ns,15
avltree_tests,,insert:10000,,,46723480.0,ns,15
avltree_tests,,insert:10000,,,46659415.0,ns,15
avltree_tests,,insert:10000,,,46746873.0,ns,15
avltree_tests,,insert:10000,,,46695429.0,ns,15
avltree_tests,,insert:10000,,,46836494.0,ns,15
avltree_tests,,insert:10000,,,46994542.0,ns,15
avltree_tests,,insert:10000,,,46925707.0,ns,15
avltree_tests,,insert:10000,,,46930657.0,ns,15
avltree_tests,,insert:10000,,,47241165.0,ns,15
avltree_tests,,insert:10000,,,46692264.0,ns,15
avltree_tests,,insert:10000,,,46250185.0,ns,15
avltree_tests,,insert:10000,,,46761288.0,ns,15
avltree_tests,,insert:10000,,,46692768.0,ns,15
avltree_tests,,insert:10000,,,46878841.0,ns,15
avltree_tests,,insert:10000,,,46534949.0,ns,15
avltree_tests,,insert:10000,,,46749471.0,ns,15
avltree_tests,,insert:10000,,,46800146.0,ns,15
avltree_tests,,insert:10000,,,47515530.0,ns,15
avltree_tests,,insert:10000,,,47164747.0,ns,15
avltree_tests,,insert:10000,,,46697574.0,ns,15
avltree_tests,,insert:10000,,,46508968.0,ns,15
avltree_tests,,insert:10000,,,46800319.0,ns,15
avltree_tests,,insert:10000,,,46813872.0,ns,15
avltree_tests,,insert:10000,,,46790539.0,ns,15
avltree_tests,,insert:10000,,,46495937.0,ns,15
avltree_tests,,insert:10000,,,46544379.0,ns,15
avltree_tests,,insert:10000,,,46554396.0,ns,15
avltree_tests,,insert:10000,,,46918701.0,ns,15
avltree_tests,,insert:10000,,,46903665.0,ns,15
avltree_tests,,insert:10000,,,46809932.0,ns,15
avltree_tests,,insert:10000,,,46919789.0,ns,15
avltree_tests,,insert:10000,,,46678893.0,ns,15
avltree_tests,,insert:10000,,,46460946.0,ns,15
