group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
avltree_tests,,insert:130000,,,61104147.0,ns,1
avltree_tests,,insert:130000,,,60339022.0,ns,1
avltree_tests,,insert:130000,,,56995035.0,ns,1
avltree_tests,,insert:130000,,,58612945.0,ns,1
avltree_tests,,insert:130000,,,57456573.0,ns,1
avltree_tests,,insert:130000,,,58153070.0,ns,1
avltree_tests,,insert:130000,,,57399796.0,ns,1
avltree_tests,,insert:130000,,,58975353.0,ns,1
avltree_tests,,insert:130000,,,58619757.0,ns,1
avltree_tests,,insert:130000,,,59896132.0,ns,1
avltree_tests,,insert:130000,,,57658180.0,ns,1
avltree_tests,,insert:130000,,,58123123.0,ns,1
avltree_tests,,insert:130000,,,57808449.0,ns,1
avltree_tests,,insert:130000,,,58834704.0,ns,1
avltree_tests,,insert:130000,,,58614551.0,ns,1
avltree_tests,,insert:130000,,,58450768.0,ns,1
avltree_tests,,insert:130000,,,58409806.0,ns,1
avltree_tests,,insert:130000,,,57948257.0,ns,1
avltree_tests,,insert:130000,,,57561297.0,ns,1
avltree_tests,,insert:130000,,,58207136.0,ns,1
avltree_tests,,insert:130000,,,57867509.0,ns,1
avltree_tests,,insert:130000,,,58323083.0,ns,1
avltree_tests,,insert:130000,,,57611246.0,ns,1
avltree_tests,,insert:130000,,,58762489.0,ns,1
avltree_tests,,insert:130000,,,57894683.0,ns,1
avltree_tests,,insert:130000,,,58248883.0,ns,1
avltree_tests,,insert:130000,,,57976968.0,ns,1
avltree_tests,,insert:130000,,,58147514.0,ns,1
avltree_tests,,insert:130000,,,58426465.0,ns,1
avltree_tests,,insert:130000,,,57746951.0,ns,1
avltree_tests,,insert:130000,,,56951708.0,ns,1
avltree_tests,,insert:130000,,,57992411.0,ns,1
avltree_tests,,insert:130000,,,58566981.0,ns,1
avltree_tests,,insert:130000,,,58035060.0,ns,1
avltree_tests,,insert:130000,,,57242122.0,ns,1
avltree_tests,,insert:130000,,,58472781.0,ns,1
avltree_tests,,insert:130000,,,57280141.0,ns,1
avltree_tests,,insert:130000,,,58300821.0,ns,1
avltree_tests,,insert:130000,,,57158023.0,ns,1
avltree_tests,,insert:130000,,,58061006.0,ns,1
avltree_tests,,insert:130000,,,57021297.0,ns,1
avltree_tests,,insert:130000,,,59063281.0,ns,1
avltree_tests,,insert:130000,,,58305097.0,ns,1
avltree_tests,,insert:130000,,,58353447.0,ns,1
avltree_tests,,insert:130000,,,57540732.0,ns,1
avltree_tests,,insert:130000,,,58708922.0,ns,1
avltree_tests,,insert:130000,,,57762295.0,ns,1
avltree_tests,,insert:130000,,,58326100.0,ns,1
avltree_tests,,insert:130000,,,58001777.0,ns,1
avltree_tests,,insert:130000,,,59439635.0,ns,1
avltree_tests,,insert:130000,,,57860794.0,ns,1
avltree_tests,,insert:130000,,,58088277.0,ns,1
avltree_tests,,insert:130000,,,58321913.0,ns,1
avltree_tests,,insert:130000,,,58274900.0,ns,1
avltree_tests,,insert:130000,,,57901242.0,ns,1
avltree_tests,,insert:130000,,,58456672.0,ns,1
avltree_tests,,insert:130000,,,57173716.0,ns,1
avltree_tests,,insert:130000,,,58930102.0,ns,1
avltree_tests,,insert:130000,,,58195897.0,ns,1
avltree_tests,,insert:130000,,,58263651.0,ns,1
avltree_tests,,insert:130000,,,57756221.0,ns,1
avltree_tests,,insert:130000,,,58723532.0,ns,1
avltree_tests,,insert:130000,,,57483543.0,ns,1
avltree_tests,,insert:130000,,,58905741.0,ns,1
avltree_tests,,insert:130000,,,57694680.0,ns,1
avltree_tests,,insert:130000,,,57637144.0,ns,1
avltree_tests,,insert:130000,,,58792703.0,ns,1
avltree_tests,,insert:130000,,,58379888.0,ns,1
avltree_tests,,insert:130000,,,58349342.0,ns,1
avltree_tests,,insert:130000,,,58212988.0,ns,1
avltree_tests,,insert:130000,,,57632352.0,ns,1
avltree_tests,,insert:130000,,,57977515.0,ns,1
avltree_tests,,insert:130000,,,57426893.0,ns,1
avltree_tests,,insert:130000,,,58343058.0,ns,1
avltree_tests,,insert:130000,,,58399376.0,ns,1
avltree_tests,,insert:130000,,,58002166.0,ns,1
avltree_tests,,insert:130000,,,57554566.0,ns,1
avltree_tests,,insert:130000,,,58092162.0,ns,1
avltree_tests,,insert:130000,,,58143456.0,ns,1
avltree_tests,,insert:130000,,,57776262.0,ns,1
avltree_tests,,insert:130000,,,58854424.0,ns,1
avltree_tests,,insert:130000,,,57652083.0,ns,1
avltree_tests,,insert:130000,,,58209061.0,ns,1
avltree_tests,,insert:130000,,,58591942.0,ns,1
avltree_tests,,insert:130000,,,57465570.0,ns,1
avltree_tests,,insert:130000,,,57663413.0,ns,1
avltree_tests,,insert:130000,,,56821126.0,ns,1
avltree_tests,,insert:130000,,,57784414.0,ns,1
avltree_tests,,insert:130000,,,57725930.0,ns,1
avltree_tests,,insert:130000,,,58170920.0,ns,1
avltree_tests,,insert:130000,,,57566007.0,ns,1
avltree_tests,,insert:130000,,,58611074.0,ns,1
avltree_tests,,insert:130000,,,57601788.0,ns,1
avltree_tests,,insert:130000,,,58345301.0,ns,1
avltree_tests,,insert:130000,,,57485569.0,ns,1
avltree_tests,,insert:130000,,,58592118.0,ns,1
avltree_tests,,insert:130000,,,57564389.0,ns,1
avltree_tests,,insert:130000,,,57952641.0,ns,1
avltree_tests,,insert:130000,,,57383335.0,ns,1
avltree_tests,,insert:130000,,,58887907.0,ns,1
