group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
avltree_tests,,search:130000,,,1532483.0,ns,1
avltree_tests,,search:130000,,,3014549.0,ns,2
avltree_tests,,search:130000,,,4508457.0,ns,3
avltree_tests,,search:130000,,,6008494.0,ns,4
avltree_tests,,search:130000,,,7488879.0,ns,5
avltree_tests,,search:130000,,,9008496.0,ns,6
avltree_tests,,search:130000,,,10510754.0,ns,7
avltree_tests,,search:130000,,,12150314.0,ns,8
avltree_tests,,search:130000,,,13475801.0,ns,9
avltree_tests,,search:130000,,,15136163.0,ns,10
avltree_tests,,search:130000,,,16483449.0,ns,11
avltree_tests,,search:130000,,,17965568.0,ns,12
avltree_tests,,search:130000,,,19843920.0,ns,13
avltree_tests,,search:130000,,,20921554.0,ns,14
avltree_tests,,search:130000,,,22449101.0,ns,15
avltree_tests,,search:130000,,,23962078.0,ns,16
avltree_tests,,search:130000,,,25609653.0,ns,17
avltree_tests,,search:130000,,,27089342.0,ns,18
avltree_tests,,search:130000,,,28767896.0,ns,19
avltree_tests,,search:130000,,,30334032.0,ns,20
avltree_tests,,search:130000,,,31514670.0,ns,21
avltree_tests,,search:130000,,,33574726.0,ns,22
avltree_tests,,search:130000,,,34774222.0,ns,23
avltree_tests,,search:130000,,,36396298.0,ns,24
avltree_tests,,search:130000,,,38038625.0,ns,25
avltree_tests,,search:130000,,,39631760.0,ns,26
avltree_tests,,search:130000,,,41378752.0,ns,27
avltree_tests,,search:130000,,,42466118.0,ns,28
avltree_tests,,search:130000,,,43703859.0,ns,29
avltree_tests,,search:130000,,,45257883.0,ns,30
avltree_tests,,search:130000,,,46622472.0,ns,31
avltree_tests,,search:130000,,,48407124.0,ns,32
avltree_tests,,search:130000,,,49357060.0,ns,33
avltree_tests,,search:130000,,,51327885.0,ns,34
avltree_tests,,search:130000,,,52628959.0,ns,35
avltree_tests,,search:130000,,,55216300.0,ns,36
avltree_tests,,search:130000,,,55913372.0,ns,37
avltree_tests,,search:130000,,,57330429.0,ns,38
avltree_tests,,search:130000,,,58972696.0,ns,39
avltree_tests,,search:130000,,,60491383.0,ns,40
avltree_tests,,search:130000,,,61965212.0,ns,41
avltree_tests,,search:130000,,,63370097.0,ns,42
avltree_tests,,search:130000,,,64848633.0,ns,43
avltree_tests,,search:130000,,,66451024.0,ns,44
avltree_tests,,search:130000,,,67771552.0,ns,45
avltree_tests,,search:130000,,,69845347.0,ns,46
avltree_tests,,search:130000,,,71914963.0,ns,47
avltree_tests,,search:130000,,,73594305.0,ns,48
avltree_tests,,search:130000,,,74399120.0,ns,49
avltree_tests,,search:130000,,,76134268.0,ns,50
avltree_tests,,search:130000,,,76932078.0,ns,51
avltree_tests,,search:130000,,,78278820.0,ns,52
avltree_tests,,search:130000,,,80130610.0,ns,53
avltree_tests,,search:130000,,,81830909.0,ns,54
avltree_tests,,search:130000,,,83500543.0,ns,55
avltree_tests,,search:130000,,,84203614.0,ns,56
avltree_tests,,search:130000,,,86365383.0,ns,57
avltree_tests,,search:130000,,,87929235.0,ns,58
avltree_tests,,search:130000,,,89320635.0,ns,59
avltree_tests,,search:130000,,,90780288.0,ns,60
avltree_tests,,search:130000,,,93073744.0,ns,61
avltree_tests,,search:130000,,,93946092.0,ns,62
avltree_tests,,search:130000,,,94943086.0,ns,63
avltree_tests,,search:130000,,,96677830.0,ns,64
avltree_tests,,search:130000,,,97456968.0,ns,65
avltree_tests,,search:130000,,,99776638.0,ns,66
avltree_tests,,search:130000,,,101090706.0,ns,67
avltree_tests,,search:130000,,,102322368.0,ns,68
avltree_tests,,search:130000,,,104965403.0,ns,69
avltree_tests,,search:130000,,,105965617.0,ns,70
avltree_tests,,search:130000,,,107443185.0,ns,71
avltree_tests,,search:130000,,,109493584.0,ns,72
avltree_tests,,search:130000,,,110645711.0,ns,73
avltree_tests,,search:130000,,,111466463.0,ns,74
avltree_tests,,search:130000,,,113367453.0,ns,75
avltree_tests,,search:130000,,,114413748.0,ns,76
avltree_tests,,search:130000,,,115990311.0,ns,77
avltree_tests,,search:130000,,,117500399.0,ns,78
avltree_tests,,search:130000,,,120241657.0,ns,79
avltree_tests,,search:130000,,,120425838.0,ns,80
avltree_tests,,search:130000,,,122494862.0,ns,81
avltree_tests,,search:130000,,,124412719.0,ns,82
avltree_tests,,search:130000,,,125525317.0,ns,83
avltree_tests,,search:130000,,,126289280.0,ns,84
avltree_tests,,search:130000,,,128551267.0,ns,85
avltree_tests,,search:130000,,,129043766.0,ns,86
avltree_tests,,search:130000,,,132012906.0,ns,87
avltree_tests,,search:130000,,,132259748.0,ns,88
avltree_tests,,search:130000,,,134707771.0,ns,89
avltree_tests,,search:130000,,,136500350.0,ns,90
avltree_tests,,search:130000,,,137259404.0,ns,91
avltree_tests,,search:130000,,,138587182.0,ns,92
avltree_tests,,search:130000,,,140517579.0,ns,93
avltree_tests,,search:130000,,,142511159.0,ns,94
avltree_tests,,search:130000,,,143551484.0,ns,95
avltree_tests,,search:130000,,,144486635.0,ns,96
avltree_tests,,search:130000,,,145990879.0,ns,97
avltree_tests,,search:130000,,,148582672.0,ns,98
avltree_tests,,search:130000,,,149287851.0,ns,99
avltree_tests,,search:130000,,,150740590.0,ns,100
