group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
avltree_tests,,search:70000,,,2165295.0,ns,2
avltree_tests,,search:70000,,,3171909.0,ns,4
avltree_tests,,search:70000,,,5404860.0,ns,6
avltree_tests,,search:70000,,,7598184.0,ns,8
avltree_tests,,search:70000,,,8387118.0,ns,10
avltree_tests,,search:70000,,,11377006.0,ns,12
avltree_tests,,search:70000,,,13235507.0,ns,14
avltree_tests,,search:70000,,,12251112.0,ns,16
avltree_tests,,search:70000,,,15692148.0,ns,18
avltree_tests,,search:70000,,,18604361.0,ns,20
avltree_tests,,search:70000,,,20437765.0,ns,22
avltree_tests,,search:70000,,,21852909.0,ns,24
avltree_tests,,search:70000,,,23946641.0,ns,26
avltree_tests,,search:70000,,,25310493.0,ns,28
avltree_tests,,search:70000,,,25116954.0,ns,30
avltree_tests,,search:70000,,,30074094.0,ns,32
avltree_tests,,search:70000,,,34068986.0,ns,34
avltree_tests,,search:70000,,,32538517.0,ns,36
avltree_tests,,search:70000,,,31561666.0,ns,38
avltree_tests,,search:70000,,,37302459.0,ns,40
avltree_tests,,search:70000,,,39326136.0,ns,42
avltree_tests,,search:70000,,,42053505.0,ns,44
avltree_tests,,search:70000,,,43984191.0,ns,46
avltree_tests,,search:70000,,,44141041.0,ns,48
avltree_tests,,search:70000,,,48639360.0,ns,50
avltree_tests,,search:70000,,,48731714.0,ns,52
avltree_tests,,search:70000,,,46355211.0,ns,54
avltree_tests,,search:70000,,,50626393.0,ns,56
avltree_tests,,search:70000,,,55110466.0,ns,58
avltree_tests,,search:70000,,,56276872.0,ns,60
avltree_tests,,search:70000,,,58008402.0,ns,62
avltree_tests,,search:70000,,,55126337.0,ns,64
avltree_tests,,search:70000,,,58574068.0,ns,66
avltree_tests,,search:70000,,,82360203.0,ns,68
avltree_tests,,search:70000,,,59056660.0,ns,70
avltree_tests,,search:70000,,,60882586.0,ns,72
avltree_tests,,search:70000,,,72423560.0,ns,74
avltree_tests,,search:70000,,,75633448.0,ns,76
avltree_tests,,search:70000,,,74269732.0,ns,78
avltree_tests,,search:70000,,,76503016.0,ns,80
avltree_tests,,search:70000,,,85641205.0,ns,82
avltree_tests,,search:70000,,,80057207.0,ns,84
avltree_tests,,search:70000,,,88744345.0,ns,86
avltree_tests,,search:70000,,,77490534.0,ns,88
avltree_tests,,search:70000,,,69642931.0,ns,90
avltree_tests,,search:70000,,,68987392.0,ns,92
avltree_tests,,search:70000,,,68694485.0,ns,94
avltree_tests,,search:70000,,,64002452.0,ns,96
avltree_tests,,search:70000,,,65708390.0,ns,98
avltree_tests,,search:70000,,,66456967.0,ns,100
avltree_tests,,search:70000,,,67921012.0,ns,102
avltree_tests,,search:70000,,,68954803.0,ns,104
avltree_tests,,search:70000,,,70587614.0,ns,106
avltree_tests,,search:70000,,,71702966.0,ns,108
avltree_tests,,search:70000,,,73466656.0,ns,110
avltree_tests,,search:70000,,,74373251.0,ns,112
avltree_tests,,search:70000,,,75751199.0,ns,114
avltree_tests,,search:70000,,,76917445.0,ns,116
avltree_tests,,search:70000,,,79120902.0,ns,118
avltree_tests,,search:70000,,,80448546.0,ns,120
avltree_tests,,search:70000,,,81199334.0,ns,122
avltree_tests,,search:70000,,,82130252.0,ns,124
avltree_tests,,search:70000,,,84332777.0,ns,126
avltree_tests,,search:70000,,,84862647.0,ns,128
avltree_tests,,search:70000,,,86194871.0,ns,130
avltree_tests,,search:70000,,,88095711.0,ns,132
avltree_tests,,search:70000,,,89728141.0,ns,134
avltree_tests,,search:70000,,,89977784.0,ns,136
avltree_tests,,search:70000,,,91795694.0,ns,138
avltree_tests,,search:70000,,,92849883.0,ns,140
avltree_tests,,search:70000,,,94461605.0,ns,142
avltree_tests,,search:70000,,,95980989.0,ns,144
avltree_tests,,search:70000,,,97132300.0,ns,146
avltree_tests,,search:70000,,,98171616.0,ns,148
avltree_tests,,search:70000,,,99252838.0,ns,150
avltree_tests,,search:70000,,,100119216.0,ns,152
avltree_tests,,search:70000,,,101775071.0,ns,154
avltree_tests,,search:70000,,,102923449.0,ns,156
avltree_tests,,search:70000,,,104916904.0,ns,158
avltree_tests,,search:70000,,,105791794.0,ns,160
avltree_tests,,search:70000,,,106982600.0,ns,162
avltree_tests,,search:70000,,,108719778.0,ns,164
avltree_tests,,search:70000,,,110141945.0,ns,166
avltree_tests,,search:70000,,,111251585.0,ns,168
avltree_tests,,search:70000,,,113053803.0,ns,170
avltree_tests,,search:70000,,,114165125.0,ns,172
avltree_tests,,search:70000,,,115275125.0,ns,174
avltree_tests,,search:70000,,,116997243.0,ns,176
avltree_tests,,search:70000,,,117754344.0,ns,178
avltree_tests,,search:70000,,,119424529.0,ns,180
avltree_tests,,search:70000,,,121031607.0,ns,182
avltree_tests,,search:70000,,,122271493.0,ns,184
avltree_tests,,search:70000,,,123043909.0,ns,186
avltree_tests,,search:70000,,,124892054.0,ns,188
avltree_tests,,search:70000,,,126026777.0,ns,190
avltree_tests,,search:70000,,,127330236.0,ns,192
avltree_tests,,search:70000,,,127980179.0,ns,194
avltree_tests,,search:70000,,,129995574.0,ns,196
avltree_tests,,search:70000,,,131972912.0,ns,198
avltree_tests,,search:70000,,,132457045.0,ns,200
