group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
rbtree_tests,,insert:10000,,,52279093.0,ns,14
rbtree_tests,,insert:10000,,,53128931.0,ns,14
rbtree_tests,,insert:10000,,,51645410.0,ns,14
rbtree_tests,,insert:10000,,,52341993.0,ns,14
rbtree_tests,,insert:10000,,,52655829.0,ns,14
rbtree_tests,,insert:10000,,,51729634.0,ns,14
rbtree_tests,,insert:10000,,,52259155.0,ns,14
rbtree_tests,,insert:10000,,,52782906.0,ns,14
rbtree_tests,,insert:10000,,,52579006.0,ns,14
rbtree_tests,,insert:10000,,,51310485.0,ns,14
rbtree_tests,,insert:10000,,,53124052.0,ns,14
rbtree_tests,,insert:10000,,,52130161.0,ns,14
rbtree_tests,,insert:10000,,,51721327.0,ns,14
rbtree_tests,,insert:10000,,,51941092.0,ns,14
rbtree_tests,,insert:10000,,,51774808.0,ns,14
rbtree_tests,,insert:10000,,,51780594.0,ns,14
rbtree_tests,,insert:10000,,,52161772.0,ns,14
rbtree_tests,,insert:10000,,,53143996.0,ns,14
rbtree_tests,,insert:10000,,,52602551.0,ns,14
rbtree_tests,,insert:10000,,,52318970.0,ns,14
rbtree_tests,,insert:10000,,,51730670.0,ns,14
rbtree_tests,,insert:10000,,,51650736.0,ns,14
rbtree_tests,,insert:10000,,,51768784.0,ns,14
rbtree_tests,,insert:10000,,,51712305.0,ns,14
rbtree_tests,,insert:10000,,,51295794.0,ns,14
rbtree_tests,,insert:10000,,,51102322.0,ns,14
rbtree_tests,,insert:10000,,,51077528.0,ns,14
rbtree_tests,,insert:10000,,,51877425.0,ns,14
rbtree_tests,,insert:10000,,,52049892.0,ns,14
rbtree_tests,,insert:10000,,,51573023.0,ns,14
rbtree_tests,,insert:10000,,,51482808.0,ns,14
rbtree_tests,,insert:10000,,,51377332.0,ns,14
rbtree_tests,,insert:10000,,,51150573.0,ns,14
rbtree_tests,,insert:10000,,,51218712.0,ns,14
rbtree_tests,,insert:10000,,,51856342.0,ns,14
rbtree_tests,,insert:10000,,,51623608.0,ns,14
rbtree_tests,,insert:10000,,,55313301.0,ns,14
rbtree_tests,,insert:10000,,,51089073.0,ns,14
rbtree_tests,,insert:10000,,,51175844.0,ns,14
rbtree_tests,,insert:10000,,,50889301.0,ns,14
rbtree_tests,,insert:10000,,,51209631.0,ns,14
rbtree_tests,,insert:10000,,,50758285.0,ns,14
rbtree_tests,,insert:10000,,,51402988.0,ns,14
rbtree_tests,,insert:10000,,,50967263.0,ns,14
rbtree_tests,,insert:10000,,,51674124.0,ns,14
rbtree_tests,,insert:10000,,,51826171.0,ns,14
rbtree_tests,,insert:10000,,,51040759.0,ns,14
rbtree_tests,,insert:10000,,,51910216.0,ns,14
rbtree_tests,,insert:10000,,,52095073.0,ns,14
rbtree_tests,,insert:10000,,,51651579.0,ns,14
rbtree_tests,,insert:10000,,,51999530.0,ns,14
rbtree_tests,,insert:10000,,,51914246.0,ns,14
rbtree_tests,,insert:10000,,,51795607.0,ns,14
rbtree_tests,,insert:10000,,,51706221.0,ns,14
rbtree_tests,,insert:10000,,,52235464.0,ns,14
rbtree_tests,,insert:10000,,,51598357.0,ns,14
rbtree_tests,,insert:10000,,,52125752.0,ns,14
rbtree_tests,,insert:10000,,,51602616.0,ns,14
rbtree_tests,,insert:10000,,,51170130.0,ns,14
rbtree_tests,,insert:10000,,,51067726.0,ns,14
rbtree_tests,,insert:10000,,,51867576.0,ns,14
rbtree_tests,,insert:10000,,,50964441.0,ns,14
rbtree_tests,,insert:10000,,,51091927.0,ns,14
