group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
rbtree_tests,,search:10000,,,1012487.0,ns,15
rbtree_tests,,search:10000,,,2003514.0,ns,30
rbtree_tests,,search:10000,,,2990531.0,ns,45
rbtree_tests,,search:10000,,,3986035.0,ns,60
rbtree_tests,,search:10000,,,5008011.0,ns,75
rbtree_tests,,search:10000,,,6064505.0,ns,90
rbtree_tests,,search:10000,,,7060022.0,ns,105
rbtree_tests,,search:10000,,,8271048.0,ns,120
rbtree_tests,,search:10000,,,9060144.0,ns,135
rbtree_tests,,search:10000,,,10212348.0,ns,150
rbtree_tests,,search:10000,,,11058552.0,ns,165
rbtree_tests,,search:10000,,,12006559.0,ns,180
rbtree_tests,,search:10000,,,13074778.0,ns,195
rbtree_tests,,search:10000,,,13974444.0,ns,210
rbtree_tests,,search:10000,,,15077866.0,ns,225
rbtree_tests,,search:10000,,,15997861.0,ns,240
rbtree_tests,,search:10000,,,17102781.0,ns,255
rbtree_tests,,search:10000,,,18137572.0,ns,270
rbtree_tests,,search:10000,,,19120064.0,ns,285
rbtree_tests,,search:10000,,,20063089.0,ns,300
rbtree_tests,,search:10000,,,21052061.0,ns,315
rbtree_tests,,search:10000,,,22152285.0,ns,330
rbtree_tests,,search:10000,,,23028034.0,ns,345
rbtree_tests,,search:10000,,,26303091.0,ns,360
rbtree_tests,,search:10000,,,25763808.0,ns,375
rbtree_tests,,search:10000,,,26418524.0,ns,390
rbtree_tests,,search:10000,,,27379826.0,ns,405
rbtree_tests,,search:10000,,,28351407.0,ns,420
rbtree_tests,,search:10000,,,34939959.0,ns,435
rbtree_tests,,search:10000,,,34928977.0,ns,450
rbtree_tests,,search:10000,,,36633267.0,ns,465
rbtree_tests,,search:10000,,,32902832.0,ns,480
rbtree_tests,,search:10000,,,33088207.0,ns,495
rbtree_tests,,search:10000,,,34221308.0,ns,510
rbtree_tests,,search:10000,,,35159161.0,ns,525
rbtree_tests,,search:10000,,,36039920.0,ns,540
rbtree_tests,,search:10000,,,37098034.0,ns,555
rbtree_tests,,search:10000,,,38100525.0,ns,570
rbtree_tests,,search:10000,,,39164193.0,ns,585
rbtree_tests,,search:10000,,,40180923.0,ns,600
rbtree_tests,,search:10000,,,41174411.0,ns,615
rbtree_tests,,search:10000,,,42021055.0,ns,630
rbtree_tests,,search:10000,,,43131309.0,ns,645
rbtree_tests,,search:10000,,,44290515.0,ns,660
rbtree_tests,,search:10000,,,44948067.0,ns,675
rbtree_tests,,search:10000,,,46115303.0,ns,690
rbtree_tests,,search:10000,,,47585277.0,ns,705
rbtree_tests,,search:10000,,,48210359.0,ns,720
rbtree_tests,,search:10000,,,49071671.0,ns,735
rbtree_tests,,search:10000,,,50349176.0,ns,750
rbtree_tests,,search:10000,,,51193286.0,ns,765
rbtree_tests,,search:10000,,,52263977.0,ns,780
rbtree_tests,,search:10000,,,53165898.0,ns,795
rbtree_tests,,search:10000,,,54421145.0,ns,810
rbtree_tests,,search:10000,,,55087109.0,ns,825
rbtree_tests,,search:10000,,,56183829.0,ns,840
rbtree_tests,,search:10000,,,57089168.0,ns,855
rbtree_tests,,search:10000,,,57993552.0,ns,870
rbtree_tests,,search:10000,,,59221648.0,ns,885
rbtree_tests,,search:10000,,,60015382.0,ns,900
rbtree_tests,,search:10000,,,61457895.0,ns,915
rbtree_tests,,search:10000,,,62374004.0,ns,930
rbtree_tests,,search:10000,,,63263074.0,ns,945
rbtree_tests,,search:10000,,,64239719.0,ns,960
rbtree_tests,,search:10000,,,65400637.0,ns,975
rbtree_tests,,search:10000,,,66150713.0,ns,990
rbtree_tests,,search:10000,,,67623503.0,ns,1005
rbtree_tests,,search:10000,,,68281098.0,ns,1020
rbtree_tests,,search:10000,,,68838366.0,ns,1035
rbtree_tests,,search:10000,,,70530759.0,ns,1050
rbtree_tests,,search:10000,,,71638666.0,ns,1065
rbtree_tests,,search:10000,,,72280788.0,ns,1080
rbtree_tests,,search:10000,,,72969161.0,ns,1095
rbtree_tests,,search:10000,,,74191185.0,ns,1110
rbtree_tests,,search:10000,,,75644546.0,ns,1125
rbtree_tests,,search:10000,,,76234435.0,ns,1140
rbtree_tests,,search:10000,,,77211871.0,ns,1155
rbtree_tests,,search:10000,,,78375711.0,ns,1170
rbtree_tests,,search:10000,,,79360595.0,ns,1185
rbtree_tests,,search:10000,,,80314924.0,ns,1200
rbtree_tests,,search:10000,,,81476825.0,ns,1215
rbtree_tests,,search:10000,,,82725580.0,ns,1230
rbtree_tests,,search:10000,,,83241613.0,ns,1245
rbtree_tests,,search:10000,,,84620244.0,ns,1260
rbtree_tests,,search:10000,,,85561400.0,ns,1275
rbtree_tests,,search:10000,,,86385187.0,ns,1290
rbtree_tests,,search:10000,,,87018576.0,ns,1305
rbtree_tests,,search:10000,,,88600357.0,ns,1320
rbtree_tests,,search:10000,,,89473638.0,ns,1335
rbtree_tests,,search:10000,,,90380332.0,ns,1350
rbtree_tests,,search:10000,,,91587962.0,ns,1365
rbtree_tests,,search:10000,,,92667360.0,ns,1380
rbtree_tests,,search:10000,,,93364560.0,ns,1395
rbtree_tests,,search:10000,,,93993052.0,ns,1410
rbtree_tests,,search:10000,,,95565503.0,ns,1425
rbtree_tests,,search:10000,,,95967758.0,ns,1440
rbtree_tests,,search:10000,,,98122714.0,ns,1455
rbtree_tests,,search:10000,,,97982164.0,ns,1470
rbtree_tests,,search:10000,,,99126432.0,ns,1485
rbtree_tests,,search:10000,,,100669598.0,ns,1500
