group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
rbtree_tests,,search:70000,,,1280106.0,ns,2
rbtree_tests,,search:70000,,,2565550.0,ns,4
rbtree_tests,,search:70000,,,3844230.0,ns,6
rbtree_tests,,search:70000,,,5102897.0,ns,8
rbtree_tests,,search:70000,,,6420635.0,ns,10
rbtree_tests,,search:70000,,,7687370.0,ns,12
rbtree_tests,,search:70000,,,9001280.0,ns,14
rbtree_tests,,search:70000,,,10668172.0,ns,16
rbtree_tests,,search:70000,,,11550941.0,ns,18
rbtree_tests,,search:70000,,,12810587.0,ns,20
rbtree_tests,,search:70000,,,14371050.0,ns,22
rbtree_tests,,search:70000,,,15419124.0,ns,24
rbtree_tests,,search:70000,,,16651294.0,ns,26
rbtree_tests,,search:70000,,,18662691.0,ns,28
rbtree_tests,,search:70000,,,19226060.0,ns,30
rbtree_tests,,search:70000,,,20510142.0,ns,32
rbtree_tests,,search:70000,,,21840916.0,ns,34
rbtree_tests,,search:70000,,,22985975.0,ns,36
rbtree_tests,,search:70000,,,24459673.0,ns,38
rbtree_tests,,search:70000,,,25816894.0,ns,40
rbtree_tests,,search:70000,,,26983446.0,ns,42
rbtree_tests,,search:70000,,,28255146.0,ns,44
rbtree_tests,,search:70000,,,29562465.0,ns,46
rbtree_tests,,search:70000,,,31333664.0,ns,48
rbtree_tests,,search:70000,,,32093278.0,ns,50
rbtree_tests,,search:70000,,,33637841.0,ns,52
rbtree_tests,,search:70000,,,35278479.0,ns,54
rbtree_tests,,search:70000,,,36158561.0,ns,56
rbtree_tests,,search:70000,,,37222870.0,ns,58
rbtree_tests,,search:70000,,,38616382.0,ns,60
rbtree_tests,,search:70000,,,40035182.0,ns,62
rbtree_tests,,search:70000,,,41167239.0,ns,64
rbtree_tests,,search:70000,,,42317072.0,ns,66
rbtree_tests,,search:70000,,,43471110.0,ns,68
rbtree_tests,,search:70000,,,45054050.0,ns,70
rbtree_tests,,search:70000,,,46144428.0,ns,72
rbtree_tests,,search:70000,,,47583147.0,ns,74
rbtree_tests,,search:70000,,,48721362.0,ns,76
rbtree_tests,,search:70000,,,50064332.0,ns,78
rbtree_tests,,search:70000,,,51735882.0,ns,80
rbtree_tests,,search:70000,,,52706800.0,ns,82
rbtree_tests,,search:70000,,,53901112.0,ns,84
rbtree_tests,,search:70000,,,55345431.0,ns,86
rbtree_tests,,search:70000,,,57278118.0,ns,88
rbtree_tests,,search:70000,,,57924777.0,ns,90
rbtree_tests,,search:70000,,,59231994.0,ns,92
rbtree_tests,,search:70000,,,60432215.0,ns,94
rbtree_tests,,search:70000,,,62257676.0,ns,96
rbtree_tests,,search:70000,,,62878832.0,ns,98
rbtree_tests,,search:70000,,,64023897.0,ns,100
rbtree_tests,,search:70000,,,65242403.0,ns,102
rbtree_tests,,search:70000,,,71094078.0,ns,104
rbtree_tests,,search:70000,,,80399867.0,ns,106
rbtree_tests,,search:70000,,,92110874.0,ns,108
rbtree_tests,,search:70000,,,77184685.0,ns,110
rbtree_tests,,search:70000,,,72540518.0,ns,112
rbtree_tests,,search:70000,,,73430159.0,ns,114
rbtree_tests,,search:70000,,,74632362.0,ns,116
rbtree_tests,,search:70000,,,75801620.0,ns,118
rbtree_tests,,search:70000,,,77163457.0,ns,120
rbtree_tests,,search:70000,,,78439996.0,ns,122
rbtree_tests,,search:70000,,,79512908.0,ns,124
rbtree_tests,,search:70000,,,80710719.0,ns,126
rbtree_tests,,search:70000,,,82358708.0,ns,128
rbtree_tests,,search:70000,,,91875907.0,ns,130
rbtree_tests,,search:70000,,,96866649.0,ns,132
rbtree_tests,,search:70000,,,98130634.0,ns,134
rbtree_tests,,search:70000,,,99401452.0,ns,136
rbtree_tests,,search:70000,,,100388934.0,ns,138
rbtree_tests,,search:70000,,,101637380.0,ns,140
rbtree_tests,,search:70000,,,104120564.0,ns,142
rbtree_tests,,search:70000,,,105192077.0,ns,144
rbtree_tests,,search:70000,,,106468914.0,ns,146
rbtree_tests,,search:70000,,,108087570.0,ns,148
rbtree_tests,,search:70000,,,109721437.0,ns,150
rbtree_tests,,search:70000,,,111339949.0,ns,152
rbtree_tests,,search:70000,,,112643180.0,ns,154
rbtree_tests,,search:70000,,,114068582.0,ns,156
rbtree_tests,,search:70000,,,115030658.0,ns,158
rbtree_tests,,search:70000,,,116742835.0,ns,160
rbtree_tests,,search:70000,,,118166555.0,ns,162
rbtree_tests,,search:70000,,,120126628.0,ns,164
rbtree_tests,,search:70000,,,121442165.0,ns,166
rbtree_tests,,search:70000,,,123088299.0,ns,168
rbtree_tests,,search:70000,,,125045803.0,ns,170
rbtree_tests,,search:70000,,,125952764.0,ns,172
rbtree_tests,,search:70000,,,126876736.0,ns,174
rbtree_tests,,search:70000,,,129173969.0,ns,176
rbtree_tests,,search:70000,,,130156324.0,ns,178
rbtree_tests,,search:70000,,,132062206.0,ns,180
rbtree_tests,,search:70000,,,133104788.0,ns,182
rbtree_tests,,search:70000,,,134682668.0,ns,184
rbtree_tests,,search:70000,,,136030281.0,ns,186
rbtree_tests,,search:70000,,,137078931.0,ns,188
rbtree_tests,,search:70000,,,138591488.0,ns,190
rbtree_tests,,search:70000,,,140780184.0,ns,192
rbtree_tests,,search:70000,,,141479312.0,ns,194
rbtree_tests,,search:70000,,,143498023.0,ns,196
rbtree_tests,,search:70000,,,144664878.0,ns,198
rbtree_tests,,search:70000,,,146248970.0,ns,200
